student_id,course_id,rank,preference_score
782,12,2,60.0
782,46,3,40.0
336,45,1,80.0
336,48,2,60.0
273,40,1,80.0
273,44,2,60.0
273,45,3,40.0
811,36,1,80.0
811,44,2,60.0
811,46,3,40.0
991,2,1,80.0
991,1,2,60.0
991,51,3,40.0
339,49,1,80.0
339,50,2,60.0
339,51,3,40.0
602,7,1,80.0
602,51,2,60.0
602,45,3,40.0
1247,49,1,80.0
1247,14,2,60.0
1247,48,3,40.0
1198,10,1,80.0
1198,48,2,60.0
410,49,1,80.0
410,50,2,60.0
410,46,3,40.0
1038,47,1,80.0
1038,46,2,60.0
1038,45,3,40.0
1365,34,1,80.0
1365,51,2,60.0
1365,45,3,40.0
1333,50,1,80.0
1333,44,2,60.0
1333,45,3,40.0
497,50,1,80.0
497,47,2,60.0
497,51,3,40.0
1297,45,1,80.0
1297,46,2,60.0
1297,48,3,40.0
201,50,1,80.0
201,45,2,60.0
395,4,1,80.0
395,6,2,60.0
395,46,3,40.0
1086,47,1,80.0
1086,44,2,60.0
1086,45,3,40.0
189,44,1,80.0
189,48,2,60.0
784,49,1,80.0
784,6,2,60.0
784,46,3,40.0
101,1,1,80.0
101,48,2,60.0
960,11,1,80.0
960,47,2,60.0
960,46,3,40.0
416,41,1,80.0
416,46,2,60.0
416,45,3,40.0
301,45,1,80.0
301,44,2,60.0
301,48,3,40.0
1129,51,1,80.0
1129,45,2,60.0
785,4,1,80.0
785,1,2,60.0
785,51,3,40.0
359,49,1,80.0
359,51,2,60.0
359,37,3,40.0
116,22,1,80.0
116,47,2,60.0
116,25,3,40.0
626,36,1,80.0
626,47,2,60.0
699,51,1,80.0
699,14,2,60.0
261,50,1,80.0
261,37,2,60.0
261,48,3,40.0
345,44,1,80.0
345,35,2,60.0
1127,44,1,80.0
1127,46,2,60.0
1127,48,3,40.0
575,45,1,80.0
575,36,2,60.0
575,48,3,40.0
564,49,1,80.0
564,50,2,60.0
564,47,3,40.0
986,44,1,80.0
986,51,2,60.0
986,45,3,40.0
434,47,1,80.0
434,48,2,60.0
262,16,1,80.0
262,50,2,60.0
262,48,3,40.0
46,23,1,80.0
46,25,2,60.0
46,45,3,40.0
1123,49,1,80.0
1123,25,2,60.0
1123,46,3,40.0
1415,50,1,80.0
1415,18,2,60.0
1415,46,3,40.0
357,33,1,80.0
357,50,2,60.0
357,34,3,40.0
936,33,1,80.0
936,37,2,60.0
936,48,3,40.0
424,23,1,80.0
424,25,2,60.0
424,46,3,40.0
931,2,1,80.0
931,1,2,60.0
841,51,1,80.0
841,46,2,60.0
841,48,3,40.0
474,15,1,80.0
474,50,2,60.0
474,17,3,40.0
952,13,1,80.0
952,44,2,60.0
952,46,3,40.0
1248,44,1,80.0
1248,48,2,60.0
1327,24,1,80.0
1327,51,2,60.0
1330,48,1,80.0
1330,45,2,60.0
857,15,1,80.0
857,44,2,60.0
857,48,3,40.0
994,39,1,80.0
994,51,2,60.0
994,48,3,40.0
320,50,1,80.0
320,12,2,60.0
838,49,1,80.0
838,1,2,60.0
838,51,3,40.0
457,18,1,80.0
457,20,2,60.0
944,49,1,80.0
944,32,2,60.0
944,46,3,40.0
632,42,1,80.0
632,51,2,60.0
632,48,3,40.0
1201,24,1,80.0
1201,44,2,60.0
871,2,1,80.0
871,50,2,60.0
871,1,3,40.0
889,49,1,80.0
889,14,2,60.0
889,48,3,40.0
1371,47,1,80.0
1371,48,2,60.0
1461,44,1,80.0
1461,12,2,60.0
1461,48,3,40.0
32,27,1,80.0
32,50,2,60.0
32,30,3,40.0
1356,50,1,80.0
1356,20,2,60.0
1446,33,1,80.0
1446,47,2,60.0
1446,46,3,40.0
167,44,1,80.0
167,11,2,60.0
818,36,1,80.0
818,47,2,60.0
818,46,3,40.0
667,43,1,80.0
667,40,2,60.0
667,51,3,40.0
1067,38,1,80.0
1067,44,2,60.0
1067,48,3,40.0
1142,44,1,80.0
1142,51,2,60.0
1142,45,3,40.0
1041,47,1,80.0
1041,44,2,60.0
1041,45,3,40.0
679,46,1,80.0
679,45,2,60.0
903,49,1,80.0
903,34,2,60.0
706,4,1,80.0
706,50,2,60.0
706,51,3,40.0
293,49,1,80.0
293,34,2,60.0
293,48,3,40.0
519,49,1,80.0
519,50,2,60.0
519,45,3,40.0
229,50,1,80.0
229,51,2,60.0
229,7,3,40.0
780,50,1,80.0
780,47,2,60.0
1103,45,1,80.0
1103,47,2,60.0
1103,48,3,40.0
981,50,1,80.0
981,46,2,60.0
981,45,3,40.0
348,43,1,80.0
348,39,2,60.0
348,46,3,40.0
1285,50,1,80.0
1285,12,2,60.0
1285,14,3,40.0
607,47,1,80.0
607,10,2,60.0
607,45,3,40.0
76,16,1,80.0
76,18,2,60.0
76,19,3,40.0
911,42,1,80.0
911,51,2,60.0
911,46,3,40.0
680,49,1,80.0
680,30,2,60.0
680,46,3,40.0
682,47,1,80.0
682,46,2,60.0
682,45,3,40.0
49,49,1,80.0
49,45,2,60.0
1275,34,1,80.0
1275,46,2,60.0
324,44,1,80.0
324,48,2,60.0
798,22,1,80.0
798,49,2,60.0
798,23,3,40.0
426,36,1,80.0
426,47,2,60.0
749,33,1,80.0
749,47,2,60.0
749,51,3,40.0
1188,51,1,80.0
1188,46,2,60.0
1188,48,3,40.0
523,2,1,80.0
523,51,2,60.0
523,48,3,40.0
1107,30,1,80.0
1107,46,2,60.0
1107,48,3,40.0
380,18,1,80.0
380,44,2,60.0
380,46,3,40.0
450,47,1,80.0
450,51,2,60.0
450,45,3,40.0
461,27,1,80.0
461,50,2,60.0
461,48,3,40.0
1480,47,1,80.0
1480,51,2,60.0
649,49,1,80.0
649,12,2,60.0
649,14,3,40.0
794,1,1,80.0
794,45,2,60.0
86,24,1,80.0
86,50,2,60.0
86,46,3,40.0
998,15,1,80.0
998,44,2,60.0
998,46,3,40.0
114,37,1,80.0
114,34,2,60.0
114,46,3,40.0
1181,13,1,80.0
1181,49,2,60.0
1181,44,3,40.0
1054,44,1,80.0
1054,17,2,60.0
1054,45,3,40.0
855,46,1,80.0
855,45,2,60.0
891,47,1,80.0
891,32,2,60.0
891,46,3,40.0
869,30,1,80.0
869,46,2,60.0
869,45,3,40.0
452,50,1,80.0
452,46,2,60.0
452,45,3,40.0
268,50,1,80.0
268,46,2,60.0
1204,50,1,80.0
1204,36,2,60.0
1204,51,3,40.0
405,50,1,80.0
405,47,2,60.0
405,51,3,40.0
326,33,1,80.0
326,34,2,60.0
326,46,3,40.0
95,50,1,80.0
95,46,2,60.0
898,50,1,80.0
898,48,2,60.0
1406,50,1,80.0
1406,51,2,60.0
1406,46,3,40.0
1353,47,1,80.0
1353,46,2,60.0
1353,48,3,40.0
1111,49,1,80.0
1111,29,2,60.0
332,14,1,80.0
332,9,2,60.0
332,48,3,40.0
1405,11,1,80.0
1405,46,2,60.0
1405,45,3,40.0
1183,6,1,80.0
1183,47,2,60.0
1183,45,3,40.0
791,42,1,80.0
791,44,2,60.0
791,45,3,40.0
78,45,1,80.0
78,20,2,60.0
78,19,3,40.0
1187,49,1,80.0
1187,44,2,60.0
1187,48,3,40.0
963,49,1,80.0
963,44,2,60.0
963,46,3,40.0
241,45,1,80.0
241,35,2,60.0
241,48,3,40.0
1148,50,1,80.0
1148,30,2,60.0
1148,44,3,40.0
1206,15,1,80.0
1206,48,2,60.0
1206,45,3,40.0
1044,42,1,80.0
1044,51,2,60.0
1044,44,3,40.0
1249,50,1,80.0
1249,29,2,60.0
1249,11,3,40.0
635,51,1,80.0
635,20,2,60.0
635,45,3,40.0
579,49,1,80.0
579,47,2,60.0
579,46,3,40.0
472,36,1,80.0
472,44,2,60.0
392,49,1,80.0
392,15,2,60.0
392,17,3,40.0
108,44,1,80.0
108,48,2,60.0
1422,49,1,80.0
1422,6,2,60.0
515,50,1,80.0
515,47,2,60.0
515,9,3,40.0
317,43,1,80.0
317,46,2,60.0
943,5,1,80.0
943,51,2,60.0
943,48,3,40.0
239,47,1,80.0
239,26,2,60.0
264,43,1,80.0
264,41,2,60.0
264,46,3,40.0
220,33,1,80.0
220,36,2,60.0
220,46,3,40.0
1289,31,1,80.0
1289,30,2,60.0
1289,45,3,40.0
694,42,1,80.0
694,38,2,60.0
694,50,3,40.0
752,40,1,80.0
752,44,2,60.0
752,46,3,40.0
1130,20,1,80.0
1130,45,2,60.0
1462,18,1,80.0
1462,17,2,60.0
1462,48,3,40.0
259,47,1,80.0
259,45,2,60.0
725,48,1,80.0
725,45,2,60.0
718,49,1,80.0
718,50,2,60.0
718,47,3,40.0
1099,22,1,80.0
1099,47,2,60.0
1099,25,3,40.0
1329,31,1,80.0
1329,44,2,60.0
1219,16,1,80.0
1219,47,2,60.0
490,47,1,80.0
490,46,2,60.0
490,7,3,40.0
610,44,1,80.0
610,25,2,60.0
35,23,1,80.0
35,25,2,60.0
35,48,3,40.0
1366,47,1,80.0
1366,51,2,60.0
1366,45,3,40.0
1444,32,1,80.0
1444,49,2,60.0
1444,47,3,40.0
183,2,1,80.0
183,1,2,60.0
971,27,1,80.0
971,50,2,60.0
971,51,3,40.0
1260,33,1,80.0
1260,50,2,60.0
152,51,1,80.0
152,44,2,60.0
152,45,3,40.0
1234,47,1,80.0
1234,51,2,60.0
1234,20,3,40.0
1085,47,1,80.0
1085,10,2,60.0
1085,45,3,40.0
830,47,1,80.0
830,46,2,60.0
499,18,1,80.0
499,20,2,60.0
499,48,3,40.0
637,31,1,80.0
637,29,2,60.0
637,45,3,40.0
601,49,1,80.0
601,44,2,60.0
601,45,3,40.0
717,44,1,80.0
717,51,2,60.0
717,46,3,40.0
80,44,1,80.0
80,12,2,60.0
80,45,3,40.0
1151,27,1,80.0
1151,46,2,60.0
1151,48,3,40.0
1488,50,1,80.0
1488,51,2,60.0
1488,48,3,40.0
1217,31,1,80.0
1217,29,2,60.0
795,49,1,80.0
795,46,2,60.0
795,11,3,40.0
495,49,1,80.0
495,45,2,60.0
495,48,3,40.0
882,47,1,80.0
882,46,2,60.0
882,45,3,40.0
1478,18,1,80.0
1478,20,2,60.0
1436,38,1,80.0
1436,50,2,60.0
1436,48,3,40.0
673,51,1,80.0
673,46,2,60.0
673,45,3,40.0
1489,47,1,80.0
1489,10,2,60.0
1489,14,3,40.0
1178,51,1,80.0
1178,9,2,60.0
1178,12,3,40.0
130,49,1,80.0
130,46,2,60.0
130,45,3,40.0
1451,43,1,80.0
1451,39,2,60.0
1451,51,3,40.0
681,44,1,80.0
681,51,2,60.0
681,46,3,40.0
257,23,1,80.0
257,45,2,60.0
1116,47,1,80.0
1116,29,2,60.0
166,47,1,80.0
166,46,2,60.0
166,48,3,40.0
583,47,1,80.0
583,46,2,60.0
583,18,3,40.0
205,12,1,80.0
205,51,2,60.0
205,14,3,40.0
103,49,1,80.0
103,47,2,60.0
103,48,3,40.0
590,49,1,80.0
590,46,2,60.0
590,45,3,40.0
8,47,1,80.0
8,20,2,60.0
1046,47,1,80.0
1046,51,2,60.0
786,18,1,80.0
786,45,2,60.0
1302,49,1,80.0
1302,17,2,60.0
1302,46,3,40.0
1124,1,1,80.0
1124,51,2,60.0
1124,45,3,40.0
335,50,1,80.0
335,51,2,60.0
831,21,1,80.0
831,47,2,60.0
831,26,3,40.0
2,42,1,80.0
2,50,2,60.0
2,45,3,40.0
640,47,1,80.0
640,25,2,60.0
640,45,3,40.0
928,50,1,80.0
928,51,2,60.0
928,46,3,40.0
135,39,1,80.0
135,47,2,60.0
135,45,3,40.0
111,27,1,80.0
111,31,2,60.0
1475,42,1,80.0
1475,38,2,60.0
1475,45,3,40.0
696,49,1,80.0
696,47,2,60.0
696,45,3,40.0
737,47,1,80.0
737,44,2,60.0
737,48,3,40.0
859,49,1,80.0
859,50,2,60.0
859,46,3,40.0
534,44,1,80.0
534,46,2,60.0
360,27,1,80.0
360,44,2,60.0
618,49,1,80.0
618,48,2,60.0
279,50,1,80.0
279,14,2,60.0
279,45,3,40.0
217,6,1,80.0
217,47,2,60.0
217,45,3,40.0
606,51,1,80.0
606,37,2,60.0
606,48,3,40.0
30,50,1,80.0
30,46,2,60.0
30,14,3,40.0
525,39,1,80.0
525,44,2,60.0
1024,47,1,80.0
1024,44,2,60.0
1024,45,3,40.0
881,49,1,80.0
881,46,2,60.0
756,18,1,80.0
756,47,2,60.0
756,48,3,40.0
836,51,1,80.0
836,46,2,60.0
836,45,3,40.0
88,45,1,80.0
88,47,2,60.0
88,48,3,40.0
825,47,1,80.0
825,48,2,60.0
825,45,3,40.0
565,45,1,80.0
195,49,1,80.0
195,44,2,60.0
195,45,3,40.0
1147,33,1,80.0
1147,47,2,60.0
1147,37,3,40.0
486,50,1,80.0
486,47,2,60.0
486,44,3,40.0
864,47,1,80.0
864,44,2,60.0
1440,50,1,80.0
1440,47,2,60.0
1440,34,3,40.0
877,50,1,80.0
877,48,2,60.0
1403,49,1,80.0
1403,44,2,60.0
1403,46,3,40.0
1452,12,1,80.0
1452,46,2,60.0
1452,45,3,40.0
552,49,1,80.0
552,46,2,60.0
728,18,1,80.0
728,44,2,60.0
728,45,3,40.0
199,49,1,80.0
199,44,2,60.0
199,35,3,40.0
1367,2,1,80.0
1367,1,2,60.0
1367,51,3,40.0
774,50,1,80.0
774,44,2,60.0
144,40,1,80.0
144,47,2,60.0
144,51,3,40.0
537,49,1,80.0
537,47,2,60.0
537,11,3,40.0
890,51,1,80.0
890,48,2,60.0
890,45,3,40.0
397,44,1,80.0
397,48,2,60.0
51,39,1,80.0
51,47,2,60.0
563,50,1,80.0
563,25,2,60.0
563,48,3,40.0
180,50,1,80.0
180,44,2,60.0
180,48,3,40.0
896,49,1,80.0
896,50,2,60.0
896,47,3,40.0
925,51,1,80.0
925,10,2,60.0
925,44,3,40.0
1274,43,1,80.0
1274,49,2,60.0
1274,39,3,40.0
456,49,1,80.0
456,46,2,60.0
456,48,3,40.0
1350,8,1,80.0
1350,3,2,60.0
1350,48,3,40.0
1092,47,1,80.0
1092,44,2,60.0
1092,14,3,40.0
858,50,1,80.0
858,47,2,60.0
858,45,3,40.0
425,33,1,80.0
425,36,2,60.0
425,48,3,40.0
225,12,1,80.0
225,50,2,60.0
225,51,3,40.0
1029,49,1,80.0
1029,47,2,60.0
1029,46,3,40.0
1401,47,1,80.0
1401,12,2,60.0
1401,14,3,40.0
387,47,1,80.0
387,44,2,60.0
387,19,3,40.0
1409,47,1,80.0
1409,17,2,60.0
1409,19,3,40.0
885,51,1,80.0
885,46,2,60.0
885,45,3,40.0
1383,51,1,80.0
1383,44,2,60.0
1383,46,3,40.0
224,46,1,80.0
224,45,2,60.0
275,36,1,80.0
275,51,2,60.0
275,45,3,40.0
1272,47,1,80.0
1272,51,2,60.0
1272,46,3,40.0
117,30,1,80.0
117,45,2,60.0
751,27,1,80.0
751,50,2,60.0
751,31,3,40.0
1139,49,1,80.0
1139,27,2,60.0
1139,11,3,40.0
808,33,1,80.0
808,51,2,60.0
808,45,3,40.0
511,49,1,80.0
511,46,2,60.0
511,14,3,40.0
659,51,1,80.0
659,11,2,60.0
993,49,1,80.0
993,47,2,60.0
993,45,3,40.0
1077,36,1,80.0
1077,46,2,60.0
1077,35,3,40.0
6,40,1,80.0
6,47,2,60.0
6,44,3,40.0
788,40,1,80.0
788,47,2,60.0
788,46,3,40.0
94,15,1,80.0
94,49,2,60.0
94,16,3,40.0
113,25,1,80.0
113,46,2,60.0
113,48,3,40.0
75,33,1,80.0
75,50,2,60.0
75,44,3,40.0
870,10,1,80.0
870,51,2,60.0
870,11,3,40.0
1304,49,1,80.0
1304,47,2,60.0
1304,45,3,40.0
421,33,1,80.0
421,51,2,60.0
421,46,3,40.0
1235,51,1,80.0
1235,48,2,60.0
916,15,1,80.0
916,17,2,60.0
916,45,3,40.0
757,4,1,80.0
757,50,2,60.0
757,3,3,40.0
1311,50,1,80.0
1311,48,2,60.0
263,50,1,80.0
263,11,2,60.0
263,14,3,40.0
296,44,1,80.0
296,11,2,60.0
296,45,3,40.0
978,10,1,80.0
978,48,2,60.0
978,14,3,40.0
657,49,1,80.0
657,50,2,60.0
657,44,3,40.0
1050,16,1,80.0
1050,15,2,60.0
1050,48,3,40.0
437,40,1,80.0
437,46,2,60.0
437,45,3,40.0
439,14,1,80.0
439,48,2,60.0
823,50,1,80.0
823,3,2,60.0
823,46,3,40.0
406,49,1,80.0
406,47,2,60.0
481,22,1,80.0
481,49,2,60.0
481,44,3,40.0
177,51,1,80.0
177,50,2,60.0
177,44,3,40.0
984,13,1,80.0
984,10,2,60.0
984,11,3,40.0
1261,47,1,80.0
1261,44,2,60.0
1261,35,3,40.0
591,49,1,80.0
591,50,2,60.0
591,47,3,40.0
1266,49,1,80.0
1266,47,2,60.0
759,44,1,80.0
759,46,2,60.0
1238,2,1,80.0
1238,47,2,60.0
82,23,1,80.0
82,51,2,60.0
82,26,3,40.0
955,50,1,80.0
955,25,2,60.0
955,45,3,40.0
1051,49,1,80.0
1051,46,2,60.0
1051,48,3,40.0
1000,13,1,80.0
1000,50,2,60.0
1000,46,3,40.0
92,51,1,80.0
92,14,2,60.0
655,13,1,80.0
655,47,2,60.0
655,46,3,40.0
28,36,1,80.0
28,46,2,60.0
28,35,3,40.0
708,45,1,80.0
708,49,2,60.0
708,19,3,40.0
407,49,1,80.0
407,47,2,60.0
407,46,3,40.0
1006,43,1,80.0
1006,38,2,60.0
1006,45,3,40.0
815,49,1,80.0
815,46,2,60.0
815,48,3,40.0
985,18,1,80.0
985,17,2,60.0
985,45,3,40.0
222,2,1,80.0
222,50,2,60.0
222,45,3,40.0
215,44,1,80.0
215,46,2,60.0
215,45,3,40.0
1212,49,1,80.0
1212,39,2,60.0
1212,46,3,40.0
1421,6,1,80.0
1421,46,2,60.0
1421,48,3,40.0
1062,43,1,80.0
1062,50,2,60.0
1062,40,3,40.0
1118,18,1,80.0
1118,17,2,60.0
1118,46,3,40.0
343,47,1,80.0
343,51,2,60.0
695,47,1,80.0
695,17,2,60.0
695,18,3,40.0
266,51,1,80.0
266,44,2,60.0
342,49,1,80.0
342,10,2,60.0
342,44,3,40.0
923,51,1,80.0
923,46,2,60.0
923,45,3,40.0
55,45,1,80.0
55,44,2,60.0
55,48,3,40.0
66,27,1,80.0
66,49,2,60.0
66,47,3,40.0
232,14,1,80.0
232,51,2,60.0
232,45,3,40.0
1246,38,1,80.0
1246,40,2,60.0
1246,51,3,40.0
574,8,1,80.0
574,1,2,60.0
574,51,3,40.0
1326,29,1,80.0
1326,47,2,60.0
1326,51,3,40.0
875,50,1,80.0
875,36,2,60.0
875,44,3,40.0
1335,26,1,80.0
1335,49,2,60.0
1335,45,3,40.0
914,47,1,80.0
914,44,2,60.0
914,46,3,40.0
913,48,1,80.0
913,46,2,60.0
913,45,3,40.0
401,4,1,80.0
401,1,2,60.0
185,50,1,80.0
185,17,2,60.0
185,45,3,40.0
1372,33,1,80.0
1372,51,2,60.0
1372,48,3,40.0
81,9,1,80.0
81,44,2,60.0
81,45,3,40.0
374,15,1,80.0
374,50,2,60.0
374,51,3,40.0
1060,50,1,80.0
1060,47,2,60.0
1060,17,3,40.0
866,50,1,80.0
866,10,2,60.0
866,45,3,40.0
161,47,1,80.0
161,51,2,60.0
161,46,3,40.0
594,49,1,80.0
594,17,2,60.0
594,20,3,40.0
957,39,1,80.0
957,51,2,60.0
957,46,3,40.0
1173,49,1,80.0
1173,13,2,60.0
1245,49,1,80.0
1245,7,2,60.0
110,49,1,80.0
110,44,2,60.0
110,35,3,40.0
980,33,1,80.0
980,44,2,60.0
980,51,3,40.0
766,15,1,80.0
766,44,2,60.0
766,48,3,40.0
846,50,1,80.0
846,48,2,60.0
846,26,3,40.0
307,47,1,80.0
307,46,2,60.0
307,48,3,40.0
1221,22,1,80.0
1221,23,2,60.0
1221,46,3,40.0
244,45,1,80.0
244,47,2,60.0
244,48,3,40.0
102,51,1,80.0
102,14,2,60.0
1328,2,1,80.0
1328,6,2,60.0
1328,46,3,40.0
18,40,1,80.0
18,44,2,60.0
18,48,3,40.0
1449,44,1,80.0
1449,11,2,60.0
592,50,1,80.0
592,44,2,60.0
592,46,3,40.0
137,44,1,80.0
137,46,2,60.0
137,48,3,40.0
1293,47,1,80.0
1293,25,2,60.0
1293,45,3,40.0
31,49,1,80.0
31,51,2,60.0
31,46,3,40.0
553,49,1,80.0
553,25,2,60.0
553,45,3,40.0
1469,51,1,80.0
1469,47,2,60.0
1469,34,3,40.0
974,47,1,80.0
974,46,2,60.0
974,48,3,40.0
4,50,1,80.0
4,48,2,60.0
983,49,1,80.0
983,47,2,60.0
983,18,3,40.0
42,47,1,80.0
42,29,2,60.0
42,30,3,40.0
45,33,1,80.0
45,36,2,60.0
45,45,3,40.0
480,38,1,80.0
480,49,2,60.0
480,46,3,40.0
1450,44,1,80.0
1450,51,2,60.0
1450,48,3,40.0
517,29,1,80.0
517,51,2,60.0
517,11,3,40.0
941,1,1,80.0
941,44,2,60.0
1438,43,1,80.0
1438,51,2,60.0
886,2,1,80.0
886,49,2,60.0
886,48,3,40.0
829,27,1,80.0
829,50,2,60.0
829,29,3,40.0
711,43,1,80.0
711,38,2,60.0
711,50,3,40.0
1378,15,1,80.0
1378,17,2,60.0
1378,19,3,40.0
1442,22,1,80.0
1442,21,2,60.0
1442,49,3,40.0
581,51,1,80.0
581,44,2,60.0
581,45,3,40.0
1225,49,1,80.0
1225,10,2,60.0
1225,44,3,40.0
274,50,1,80.0
274,44,2,60.0
274,17,3,40.0
1156,11,1,80.0
1156,48,2,60.0
253,47,1,80.0
253,44,2,60.0
253,46,3,40.0
501,49,1,80.0
501,50,2,60.0
501,46,3,40.0
1259,23,1,80.0
1259,46,2,60.0
1259,45,3,40.0
1257,51,1,80.0
1257,1,2,60.0
1257,44,3,40.0
198,49,1,80.0
198,50,2,60.0
198,44,3,40.0
429,13,1,80.0
429,48,2,60.0
429,45,3,40.0
179,49,1,80.0
179,17,2,60.0
179,19,3,40.0
1389,47,1,80.0
1389,10,2,60.0
1389,14,3,40.0
1380,37,1,80.0
1380,50,2,60.0
1380,46,3,40.0
36,47,1,80.0
36,46,2,60.0
36,35,3,40.0
491,43,1,80.0
491,40,2,60.0
1040,45,1,80.0
1040,44,2,60.0
1040,48,3,40.0
358,49,1,80.0
358,46,2,60.0
358,48,3,40.0
408,31,1,80.0
408,30,2,60.0
408,45,3,40.0
1200,50,1,80.0
1200,23,2,60.0
1200,26,3,40.0
468,50,1,80.0
468,48,2,60.0
1310,50,1,80.0
1310,36,2,60.0
1310,45,3,40.0
1388,21,1,80.0
1388,50,2,60.0
1072,47,1,80.0
1072,46,2,60.0
1072,48,3,40.0
85,14,1,80.0
85,48,2,60.0
755,50,1,80.0
755,47,2,60.0
755,45,3,40.0
16,44,1,80.0
16,31,2,60.0
16,51,3,40.0
638,50,1,80.0
638,5,2,60.0
68,50,1,80.0
68,44,2,60.0
68,45,3,40.0
498,1,1,80.0
498,5,2,60.0
498,48,3,40.0
1182,21,1,80.0
1182,47,2,60.0
1182,48,3,40.0
833,49,1,80.0
833,51,2,60.0
833,35,3,40.0
473,47,1,80.0
473,51,2,60.0
388,43,1,80.0
388,50,2,60.0
388,44,3,40.0
707,50,1,80.0
707,51,2,60.0
707,46,3,40.0
1418,47,1,80.0
1418,48,2,60.0
959,33,1,80.0
959,47,2,60.0
959,45,3,40.0
631,50,1,80.0
631,51,2,60.0
631,45,3,40.0
773,49,1,80.0
773,47,2,60.0
773,44,3,40.0
223,49,1,80.0
223,36,2,60.0
223,45,3,40.0
96,49,1,80.0
96,18,2,60.0
96,17,3,40.0
1434,43,1,80.0
1434,51,2,60.0
1434,45,3,40.0
787,6,1,80.0
787,45,2,60.0
800,30,1,80.0
800,46,2,60.0
800,45,3,40.0
422,50,1,80.0
422,47,2,60.0
422,45,3,40.0
151,51,1,80.0
151,44,2,60.0
151,45,3,40.0
1414,36,1,80.0
1414,48,2,60.0
378,22,1,80.0
378,44,2,60.0
378,45,3,40.0
377,48,1,80.0
377,26,2,60.0
1312,18,1,80.0
1312,48,2,60.0
193,30,1,80.0
193,46,2,60.0
193,48,3,40.0
1323,27,1,80.0
1323,31,2,60.0
1323,44,3,40.0
1407,24,1,80.0
1407,50,2,60.0
1407,51,3,40.0
1013,25,1,80.0
1013,46,2,60.0
1013,26,3,40.0
1306,49,1,80.0
1306,46,2,60.0
1306,45,3,40.0
291,49,1,80.0
291,51,2,60.0
291,48,3,40.0
892,15,1,80.0
892,19,2,60.0
892,48,3,40.0
109,49,1,80.0
109,46,2,60.0
109,45,3,40.0
878,49,1,80.0
878,51,2,60.0
878,11,3,40.0
1028,50,1,80.0
1028,44,2,60.0
1028,46,3,40.0
1284,36,1,80.0
1284,47,2,60.0
1284,44,3,40.0
1490,51,1,80.0
1490,6,2,60.0
1490,44,3,40.0
37,47,1,80.0
37,48,2,60.0
364,49,1,80.0
364,47,2,60.0
364,48,3,40.0
648,13,1,80.0
648,50,2,60.0
648,51,3,40.0
1256,22,1,80.0
1256,25,2,60.0
1332,47,1,80.0
1332,44,2,60.0
1332,30,3,40.0
763,31,1,80.0
763,30,2,60.0
763,29,3,40.0
1271,51,1,80.0
1271,44,2,60.0
1271,20,3,40.0
1122,50,1,80.0
1122,12,2,60.0
1122,45,3,40.0
901,49,1,80.0
901,50,2,60.0
901,17,3,40.0
683,33,1,80.0
683,34,2,60.0
683,45,3,40.0
1207,43,1,80.0
1207,41,2,60.0
1207,46,3,40.0
1431,49,1,80.0
1431,3,2,60.0
469,50,1,80.0
469,10,2,60.0
469,48,3,40.0
1226,8,1,80.0
1226,44,2,60.0
647,4,1,80.0
647,47,2,60.0
647,7,3,40.0
251,49,1,80.0
251,51,2,60.0
251,46,3,40.0
842,49,1,80.0
842,6,2,60.0
842,44,3,40.0
1286,49,1,80.0
1286,50,2,60.0
1286,47,3,40.0
386,50,1,80.0
386,44,2,60.0
386,45,3,40.0
70,47,1,80.0
70,44,2,60.0
70,45,3,40.0
1,2,1,80.0
1,50,2,60.0
1,7,3,40.0
304,43,1,80.0
304,40,2,60.0
304,44,3,40.0
260,38,1,80.0
260,39,2,60.0
260,49,3,40.0
38,50,1,80.0
38,39,2,60.0
38,51,3,40.0
285,43,1,80.0
285,41,2,60.0
285,51,3,40.0
862,45,1,80.0
862,12,2,60.0
862,48,3,40.0
909,50,1,80.0
909,51,2,60.0
550,47,1,80.0
550,30,2,60.0
550,48,3,40.0
1471,22,1,80.0
1471,50,2,60.0
1471,48,3,40.0
1426,51,1,80.0
1426,46,2,60.0
1426,35,3,40.0
641,49,1,80.0
641,9,2,60.0
641,11,3,40.0
1002,51,1,80.0
1002,45,2,60.0
430,15,1,80.0
430,49,2,60.0
430,48,3,40.0
908,45,1,80.0
908,10,2,60.0
908,48,3,40.0
1347,47,1,80.0
1347,30,2,60.0
1347,46,3,40.0
600,49,1,80.0
600,25,2,60.0
600,46,3,40.0
852,22,1,80.0
852,49,2,60.0
852,26,3,40.0
547,51,1,80.0
547,46,2,60.0
1308,51,1,80.0
1308,45,2,60.0
566,46,1,80.0
566,47,2,60.0
566,37,3,40.0
178,15,1,80.0
178,17,2,60.0
178,48,3,40.0
772,8,1,80.0
772,44,2,60.0
772,45,3,40.0
399,47,1,80.0
399,44,2,60.0
393,50,1,80.0
393,46,2,60.0
393,45,3,40.0
1252,50,1,80.0
828,1,1,80.0
828,51,2,60.0
828,48,3,40.0
712,50,1,80.0
712,9,2,60.0
712,45,3,40.0
861,31,1,80.0
861,51,2,60.0
861,45,3,40.0
234,12,1,80.0
234,46,2,60.0
234,14,3,40.0
154,46,1,80.0
154,14,2,60.0
868,4,1,80.0
868,49,2,60.0
868,47,3,40.0
1384,50,1,80.0
1384,47,2,60.0
1384,35,3,40.0
355,25,1,80.0
355,51,2,60.0
1195,45,1,80.0
