course_id,code,name,faculty_id,department_id,capacity,difficulty_score,instructor_effect_score
539,Fizyoterapi ve Rehabilitasyon708,Yoga ve Pilates,3,7,50,,
540,Fizyoterapi ve Rehabilitasyon709,Engelli Hakları,3,7,50,,
541,Fizyoterapi ve Rehabilitasyon710,Onkolojik Rehabilitasyon,3,7,50,,
542,Fizyoterapi ve Rehabilitasyon801,Klinik Uygulama II,3,7,50,,
543,Fizyoterapi ve Rehabilitasyon802,Klinik Problem Çözme II,3,7,50,,
544,Fizyoterapi ve Rehabilitasyon803,Kanıta Dayalı Fizyoterapi,3,7,50,,
545,Fizyoterapi ve Rehabilitasyon804,Endüstride Fizyoterapi,3,7,50,,
546,Fizyoterapi ve Rehabilitasyon808,Kadın ve Erkek Sağlığı,3,7,50,,
547,Fizyoterapi ve Rehabilitasyon806,Fizyoterapide Literatür,3,7,50,,
548,Fizyoterapi ve Rehabilitasyon807,Mesleki İngilizce,3,7,50,,
549,Fizyoterapi ve Rehabilitasyon809,Alternatif Tedavi Yöntemleri,3,7,50,,
550,Fizyoterapi ve Rehabilitasyon810,Hayvan Destekli Fizyoterapi,3,7,50,,
551,GST101,Gastronomiye Giriş,4,8,50,,
552,GST103,Temel Mutfak Bilgisi,4,8,50,,
553,GST105,Gıda Hijyeni ve Güvenliği,4,8,50,,
554,GST201,Türk Mutfağı,4,8,50,,
555,GST202,Dünya Mutfakları,4,8,50,,
556,GST301,Pastane ve Ekmekçilik,4,8,50,,
557,GSTSEC1,Moleküler Gastronomi,4,8,50,,
558,GSTSEC2,Yemek Fotoğrafçılığı,4,8,50,,
559,GSTSEC3,İçecek Bilgisi ve Miksoloji,4,8,50,,
560,GSTSEC4,Menü Planlama ve Maliyet Analizi,4,8,50,,
561,GST203,Yiyecek İçecek İşletmelerinde Maliyet Analizi,4,8,50,,
562,GST205,Yöresel Mutfak Uygulamaları - I,4,8,50,,
563,GST303,İnsan Kaynakları Yönetimi,4,8,50,,
564,GST305,Tüketici Davranışları,4,8,50,,
565,GST401,Ziyafet Organizasyonu ve Yönetimi,4,8,50,,
566,GST403,Gastronomik Ürün Geliştirme (Ar-Ge),4,8,50,,
567,GSTSEC5,Yemek Sosyolojisi,4,8,50,,
568,GSTSEC6,Antik Mutfaklar,4,8,50,,
569,GST104,Mutfakta İş Güvenliği ve İlk Yardım,4,8,50,,
570,GST106,Beslenmenin Temel İlkeleri,4,8,50,,
571,GST108,Gastronomi ve Yiyecek Tarihi,4,8,50,,
572,GST109,Gıda ve Personel Hijyeni,4,8,50,,
573,GST110,Temel Mutfak Bilgisi II,4,8,50,,
574,GST301A,Gastronomide Güncel Konular,4,8,50,,
575,GST205B,Yöresel Mutfak Uygulamaları II,4,8,50,,
576,GST202B,Dünya Mutfakları II,4,8,50,,
577,GST204,Menü Planlama,4,8,50,,
578,GST206,Yiyecek İçecek Servisi,4,8,50,,
579,GST207,Staj I,4,8,50,,
580,GST501,Gastronomide Duyusal Analiz,4,8,50,,
581,GST502,"Tatlı, Pasta ve Hamur İşleri",4,8,50,,
582,GST601,Ekmek Pişirme Teknikleri,4,8,50,,
583,GST602,Soğuk Mutfak Uygulamaları,4,8,50,,
584,GST603,Gıda Mevzuatı,4,8,50,,
585,GST604,Staj II,4,8,50,,
586,GST605,Girişimcilik ve İnovasyon Yönetimi,4,8,50,,
587,GST701,Gastronomik Ürün Geliştirme I,4,8,50,,
588,GST703,Osmanlı Mutfağı,4,8,50,,
589,GST704,Bilimsel Araştırma Teknikleri,4,8,50,,
590,GST711,Bitirme Projesi I,4,8,50,,
591,GST801,Gastronomik Ürün Geliştirme II,4,8,50,,
592,GST802,Bitirme Projesi II,4,8,50,,
593,GST804,İletişim Becerileri,4,8,50,,
594,GST108A,Gastronomi ve Kültür,4,8,50,,
595,GST210,Lezzet ve Tat Oluşumunda Baharatlar,4,8,50,,
596,GST211,Gıda Katkı Maddeleri,4,8,50,,
597,GST509,Gastronomi ve Sanat,4,8,50,,
598,GST607,Temel Sanat ve Estetik Bilgisi,4,8,50,,
607,ILH101,Kur'an Okuma ve Tecvid - I,5,9,50,,
608,ILH103,Tefsir Tarihi,5,9,50,,
609,ILH105,Hadis Tarihi,5,9,50,,
610,ILH107,İslam İnanç Esasları,5,9,50,,
611,ILH109,Siyer (İslam Tarihi I),5,9,50,,
612,ILH111,Arap Dili ve Belagatı - I,5,9,50,,
613,ILH113,İslam Hukukuna Giriş,5,9,50,,
614,ILH201,İslam İbadet Esasları,5,9,50,,
615,ILH203,Mantık,5,9,50,,
616,ILH205,Din Psikolojisi,5,9,50,,
617,ILH207,Felsefe Tarihi,5,9,50,,
618,ILH301,Sistematik Kelam,5,9,50,,
619,ILH303,Din Sosyolojisi,5,9,50,,
620,ILH305,Tasavvuf,5,9,50,,
621,ILH401,Dinler Tarihi,5,9,50,,
622,ILH403,Din Felsefesi,5,9,50,,
623,ILH405,İslam Sanatları Tarihi,5,9,50,,
624,ILHSEC1,Osmanlı Türkçesi,5,9,50,,
625,ILHSEC2,Din ve Mitoloji,5,9,50,,
626,ILHSEC3,İslam Ahlak Felsefesi,5,9,50,,
627,ILH102,Kur'an Okuma ve Tecvid - II,5,9,50,,
628,ILH104,Tefsir Usulü,5,9,50,,
629,ILH106,Hadis Usulü,5,9,50,,
630,ILH108,Kelam Tarihi,5,9,50,,
631,ILH110,Arap Dili ve Belagatı - II,5,9,50,,
632,ILH112,Türk Din Musikisi Nazariyatı,5,9,50,,
633,ILH202,Kur'an Okuma ve Tecvid - III,5,9,50,,
634,ILH204,İslam Hukuk Usulü - I,5,9,50,,
635,ILH206,Tefsir Metinleri - I,5,9,50,,
636,ILH208,Hadis Metinleri - I,5,9,50,,
637,ILH210,İslam Tarihi - I,5,9,50,,
638,ILH212,Arapça Modern Metinler,5,9,50,,
639,ILH302,Kur'an Okuma ve Tecvid - IV,5,9,50,,
640,ILH304,İslam Hukuk Usulü - II,5,9,50,,
641,ILH306,Tefsir Metinleri - II,5,9,50,,
642,ILH308,Hadis Metinleri - II,5,9,50,,
643,ILH310,Sistematik Kelam - II,5,9,50,,
644,ILH312,İslam Tarihi - II,5,9,50,,
645,ILH314,Din Eğitimi,5,9,50,,
646,ILH316,Din Psikolojisi - II,5,9,50,,
647,ILH318,Felsefe Tarihi - II,5,9,50,,
648,ILH402,Kur'an Okuma ve Tecvid - V,5,9,50,,
649,ILH404,İslam Hukuku - I,5,9,50,,
650,ILH406,İslam Mezhepleri Tarihi,5,9,50,,
651,ILH408,İslam Felsefesi - I,5,9,50,,
652,ILH502,Kur'an Okuma ve Tecvid - VI,5,9,50,,
653,ILH504,İslam Hukuku - II,5,9,50,,
654,ILH506,Tasavvuf - II,5,9,50,,
655,ILH508,İslam Medeniyeti Tarihi,5,9,50,,
656,ILH510,Din Sosyolojisi - II,5,9,50,,
657,ILH512,İslam Felsefesi - II,5,9,50,,
658,ILH514,Türk İslam Edebiyatı,5,9,50,,
659,ILH702,Kur'an Okuma ve Tecvid - VII,5,9,50,,
660,ILH704,Hitabet ve Mesleki Uygulama,5,9,50,,
661,ILH802,Kur'an Okuma ve Tecvid - VIII,5,9,50,,
662,ILH804,Din Felsefesi - II,5,9,50,,
663,ILH806,Dinler Tarihi - II,5,9,50,,
664,ILH108S,Kur'an-ı Kerim Talimi,5,9,50,,
665,ILH109S,Islami Etik ve Ahlak,5,9,50,,
666,ILH110S,Karsilastirmali Dinler Tarihi,5,9,50,,
667,ILH111S,Hadis Ilimleri Secmeli,5,9,50,,
668,ILH112S,Kelam Tarihi Secmeli,5,9,50,,
669,ILH209S,Kur'an-ı Kerim Ezberleme Yöntemleri,5,9,50,,
670,ILH210S,İleri Düzey Nahiv,5,9,50,,
671,ILH211S,Hulefa-i Raşidin Siyasi Tarihi,5,9,50,,
672,ILH212S,Medeniyetler ve Küresel Karşılaşmalar,5,9,50,,
673,MAT101,Matematik - I,2,2,50,,
674,EEM308,Analog Elektronik,2,3,50,,
675,EEM404,Elektromanyetik Alan Teorisi,2,3,50,,
676,EEM406,Sinyaller ve Sistemler,2,3,50,,
677,Fizyoterapi ve Rehabilitasyon503,Ortopedik Rehabilitasyon,3,7,50,,
678,Fizyoterapi ve Rehabilitasyon504,Nörolojik Rehabilitasyon,3,7,50,,
679,Fizyoterapi ve Rehabilitasyon604,Pediatrik Rehabilitasyon,3,7,50,,
680,TIP405,Kardiyoloji,1,1,50,,
681,BMB105,Fizik - I,2,2,50,,
682,BMB108,Bilgisayar Programlama - I,2,2,50,,
683,BMB209,Ayrık Matematik,2,2,50,,
684,BMB210,Matematik - II,2,2,50,,
685,BMB311,Veri Yapıları ve Algoritma,2,2,50,,
686,BMB313,Lineer Cebir,2,2,50,,
687,BMB314,Diferansiyel Denklemler,2,2,50,,
688,BMB409,Yazılım Mühendisliği,2,2,50,,
689,BMB411,Veritabanı Yönetimi,2,2,50,,
690,BMB412,İşletim Sistemleri,2,2,50,,
691,BMB413,Olasılık ve İstatistik,2,2,50,,
692,BMB507,Bilgisayar Ağlarına Giriş,2,2,50,,
693,BMB509,Nesne Tabanlı Programlama,2,2,50,,
694,BMB604,Algoritma Analizi ve Tasarım,2,2,50,,
695,BMB609,Proje Yönetimi,2,2,50,,
696,BMB610,Yapay Zekaya Giriş,2,2,50,,
697,BMB810,Uygulamalı Mühendislik Eğitimi,2,2,50,,
698,BMB213,Mühendislik Etiği,2,2,50,,
699,BMS006,Yönetim Bilişim Sistemleri,2,2,50,,
700,BMS007,Blokzincir Teknolojisi,2,2,50,,
701,BMS046,Enerji Verimliliği ve Uygulamaları,2,2,50,,
702,BMS010,Bilgisayar Destekli Çizim,2,2,50,,
703,BMS014,E-Ticaret,2,2,50,,
704,BMS017,İnsansız Hava Aracı Teknolojisine Giriş,2,2,50,,
705,BMS013,Robotiğe Giriş,2,2,50,,
706,BMS032,Bulut Bilişim Uygulamaları,2,2,50,,
707,BMS036,Oyun Programlama,2,2,50,,
708,BMS041,Metin Madenciliğine Giriş,2,2,50,,
709,BMS025,Veri Madenciliği,2,2,50,,
710,BMS019,Karar Destek Sistemleri,2,2,50,,
711,BMS020,Mobil Programlama,2,2,50,,
712,BMS024,Python ile Derin Öğrenme,2,2,50,,
713,BMS027,Makine Öğrenmesi ve Örüntü Tanıma,2,2,50,,
714,BMS028,Görüntü İşleme,2,2,50,,
715,BMS048,IOS Programlama,2,2,50,,
716,BMS049,Nesnelerin İnterneti (IoT),2,2,50,,
717,BMS052,Doğal Dil İşlemeye Giriş,2,2,50,,
718,BMS053,Büyük Veri,2,2,50,,
719,BMBSEC62,Veri Madenciliği,2,2,50,,
720,BMBSEC32,Yönetim Bilişim Sistemleri,2,2,50,,
721,BMBSEC76,Görüntü İşleme,2,2,50,,
722,BMB405,Uygulamalı Mühendislik Eğitimi,2,2,50,,
723,EEM204,Matematik II,2,3,50,,
724,EEM303,Mikroişlemciler,2,3,50,,
725,EEM104,Matematik I,2,3,50,,
726,EEM109,Fizik I,2,3,50,,
727,EEM110,Genel Kimya,2,3,50,,
728,EEM209,Fizik II,2,3,50,,
729,EEM310,Lineer Cebir,2,3,50,,
730,EEM613,İş Sağlığı ve Güvenliği,2,3,50,,
731,EEM620,Sayısal İşaret İşleme,2,3,50,,
732,EEM705,Elektrik Enerjisi Dağıtımı,2,3,50,,
733,EEM719,Girişimcilik,2,3,50,,
734,EEM701,Bitirme Projesi I,2,3,50,,
735,EEM818,Bitirme Projesi II,2,3,50,,
736,EEM819,Uygulamalı Mühendislik Eğitimi,2,3,50,,
737,END304,İstatistiksel Kalite Kontrol,2,4,50,,
738,HEM104,Anatomi,3,5,50,,
739,HEM105,Fizyoloji,3,5,50,,
740,HEM106,Biyokimya,3,5,50,,
741,HEM205,Farmakoloji,3,5,50,,
742,HEM216,Mikrobiyoloji-Parazitoloji,3,5,50,,
743,HEM217,Hemşirelik Esasları,3,5,50,,
744,HEM302,Epidemiyoloji ve Bulaşıcı Hastalıklar,3,5,50,,
745,HEM313,İç Hastalıkları Hemşireliği,3,5,50,,
746,HEM701,Halk Sağlığı Hemşireliği,3,5,50,,
747,HEM123,Üniversiteye Uyum,3,5,50,,
748,HEM124,Beslenme İlkeleri,3,5,50,,
749,HEMSEC5,İlk Yardım,3,5,50,,
750,HEM219,Eleştirel Düşünme,3,5,50,,
751,HEM317,Bakım Teknolojileri,3,5,50,,
752,HEM506,Doğuma Hazırlık ve Ebeveyn Eğitimi,3,5,50,,
753,HEM615,Büyüme ve Gelişme,3,5,50,,
754,EBE106,Biyokimya,3,6,50,,
755,EBE119,Histoloji-Embriyoloji,3,6,50,,
756,EBE310,Normal Gebelik ve Bakım,3,6,50,,
757,EBE313,Farmakoloji,3,6,50,,
758,EBE314,Patoloji,3,6,50,,
759,EBE610,Çocuk Sağlığı ve Hastalıkları,3,6,50,,
760,EBE611,Araştırma Yöntemleri ve Biyoistatistik,3,6,50,,
761,EBE406,Doğuma Hazırlık ve Ebeveyn Eğitimi,3,6,50,,
762,EBE716,Ebelikte İnovasyon,3,6,50,,
763,EBE807,Adli Ebelik,3,6,50,,
764,Fizyoterapi ve Rehabilitasyon306,Pulmoner Rehabilitasyon,3,7,50,,
765,Fizyoterapi ve Rehabilitasyon308,Kardiyak Rehabilitasyon,3,7,50,,
766,OZD062,Iletisim Becerileri,1,1,60,,
767,OZD064,Arastirma Yontemleri,1,1,60,,
768,TIP101S,Klinik Anatomi Secmeli,1,1,60,,
769,TIP102S,Tibbi Etik Secmeli,1,1,60,,
770,BMB402S,Derin Ogrenme,2,2,60,,
771,BMB404S,Buyuk Veri Analizi,2,2,60,,
772,BMB406S,Oyun Gelistirme,2,2,60,,
773,BMB408S,Dogal Dil Isleme,2,2,60,,
774,BMB401S,Makine Ogrenmesi,2,2,60,,
775,BMB403S,Bulut Bilisim,2,2,60,,
776,BMB405S,Mobil Uygulama Gelistirme,2,2,60,,
777,BMB407S,Siber Guvenlik,2,2,60,,
778,EEM402S,Nesnelerin Interneti,2,3,60,,
779,EEM404S,Yenilenebilir Enerji,2,3,60,,
780,EEM406S,Robot Kontrolu,2,3,60,,
781,EEM408S,Sinyal Isleme,2,3,60,,
782,EEM401S,Kablosuz Haberlesme,2,3,60,,
783,EEM403S,Guc Elektroniği,2,3,60,,
784,EEM405S,Goruntu Isleme,2,3,60,,
785,EEM407S,Gomulu Sistemler,2,3,60,,
786,END402S,Yapay Zeka Uygulamalari,2,4,60,,
787,END404S,Veri Madenciligi,2,4,60,,
788,END406S,Ileri Uretim Sistemleri,2,4,60,,
789,END408S,Surec Simulasyonu,2,4,60,,
790,END401S,Tedarik Zinciri Yonetimi,2,4,60,,
791,END403S,Proje Yonetimi,2,4,60,,
792,END405S,Sezgisel Optimizasyon,2,4,60,,
793,END407S,Kalite Yonetim Sistemleri,2,4,60,,
794,HEM402S,Kadin Sagligi Hemsireliginde Guncel,3,5,60,,
795,HEM404S,Cocuk Sagligi Hemsireliginde Guncel,3,5,60,,
796,HEM406S,Ameliyathane Hemsireliginde Guncel,3,5,60,,
797,HEM408S,Yogun Bakim Hemsireliginde Guncel,3,5,60,,
798,HEM401S,Ileri Klinik Hemsirelik,3,5,60,,
799,HEM403S,Psikiyatri Hemsireliginde Guncel,3,5,60,,
800,HEM405S,Onkoloji Hemsireliginde Kanit,3,5,60,,
801,HEM407S,Aile Sagligi Hemsireliginde Guncel,3,5,60,,
802,EBE402S,Infertilite Hemsireliginde Guncel,3,6,60,,
803,EBE404S,Maternal Saglik,3,6,60,,
804,EBE406S,Postpartum Bakim,3,6,60,,
805,EBE408S,Kadinlarda Onkoloji,3,6,60,,
806,EBE401S,Yuksek Riskli Gebelik Bakimi,3,6,60,,
807,EBE403S,Dogum Agi Yonetimi,3,6,60,,
808,EBE405S,Neonatal Bakim,3,6,60,,
809,EBE407S,Reproductive Saglik,3,6,60,,
810,FTR602S,Norolojik Rehabilitasyon Guncel,3,7,60,,
811,FTR604S,Ortopedik Rehabilitasyon Guncel,3,7,60,,
812,FTR606S,Onkolojik Rehabilitasyon,3,7,60,,
813,FTR610S,Geriatrik Rehabilitasyon,3,7,60,,
814,FTR608S,Kardiyopulmoner Rehabilitasyon,3,7,60,,
815,FTR609S,Pediatrik Rehabilitasyon,3,7,60,,
816,FTR611S,Manuel Terapi Teknikleri,3,7,60,,
817,FTR613S,Sportif Rehabilitasyon,3,7,60,,
818,GAS402S,Fermentasyon ve Mutfak Kimyasi,4,8,60,,
819,GAS404S,Pastane ve Firinci Sanatlari,4,8,60,,
820,GAS406S,Gida Stili ve Fotografciligi,4,8,60,,
821,GAS408S,Gastronomi Turizmi,4,8,60,,
822,GAS401S,Molekuler Gastronomi,4,8,60,,
823,GAS403S,Dunya Mutfaklari,4,8,60,,
824,GAS405S,Seker ve Cikolata Sanatlari,4,8,60,,
825,GAS407S,Restoran Yonetimi,4,8,60,,
826,ILH201S,Kuran Yorumlari ve Tefsir,5,9,60,,
827,ILH202S,Islam Felsefesi,5,9,60,,
828,ILH203S,Din Egitimi Yontemleri,5,9,60,,
829,ILH204S,Tasavvuf ve Manevi Hayat,5,9,60,,
