student_id,course_id,preference_rank,preference_score,student_faculty_id,student_department_id,gender,term,gpa,code,name,course_faculty_id,course_department_id,capacity,difficulty_score,instructor_effect_score,satisfaction,contribution,general_sentiment,faculty_id,department_id,academic_preparedness,preference_strength,satisfaction_signal,course_capacity_signal,composite_score
385,44,1.0,1.0,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
385,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
385,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
920,45,1.0,1.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
920,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
920,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1136,27,1.0,1.0,2,2,,,0.0,TIP407,Kalp Damar Cerrahisi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1136,44,0.5,0.5,2,2,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
203,51,1.0,1.0,4,8,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
203,46,0.5,0.5,4,8,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
203,45,0.0,0.0,4,8,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
894,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
894,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
894,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
44,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
44,47,0.5,0.5,2,2,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
44,45,0.0,0.0,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1052,44,1.0,1.0,2,2,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1052,48,0.5,0.5,2,2,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1149,50,1.0,1.0,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1149,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
347,10,1.0,1.0,1,1,,,0.0,TIP404,Kadın Hastalıkları ve Doğum,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
347,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
309,15,1.0,1.0,1,1,,,0.0,TIP503,Dermatoloji,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
309,47,0.5,0.5,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
309,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
63,49,1.0,1.0,3,5,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
63,34,0.5,0.5,3,5,,,0.0,TIP609,Klinik Farmakoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
63,46,0.0,0.0,3,5,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
1499,6,1.0,1.0,1,1,,,0.0,TIP300,Ders Kurulları 3,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1499,44,0.5,0.5,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1499,46,0.0,0.0,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
158,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
158,50,0.5,0.5,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
158,46,0.0,0.0,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1301,42,1.0,1.0,4,8,,,0.0,MAT201,Ayrık Matematik,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1301,38,0.5,0.5,4,8,,,0.0,FIZ101,Fizik - I,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1301,45,0.0,0.0,4,8,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
975,22,1.0,1.0,2,2,,,0.0,TIPSEC5,Plastik Rekonstrüktif ve Estetik Cerrahi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
975,46,0.5,0.5,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
975,45,0.0,0.0,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
337,51,1.0,1.0,3,5,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
337,49,0.5,0.5,3,5,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
337,44,0.0,0.0,3,5,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
1370,44,1.0,1.0,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1370,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
572,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
572,44,0.5,0.5,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
572,46,0.0,0.0,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
843,49,1.0,1.0,4,8,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
843,47,0.5,0.5,4,8,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
843,44,0.0,0.0,4,8,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
1146,30,1.0,1.0,2,2,,,0.0,OZD063,Toplum Projesi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1146,44,0.5,0.5,2,2,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1146,48,0.0,0.0,2,2,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
556,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
556,50,0.5,0.5,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
556,11,0.0,0.0,2,2,,,0.0,TIP408,Kardiyoloji,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
535,43,1.0,1.0,4,8,,,0.0,MAT102,Matematik - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
535,44,0.5,0.5,4,8,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
535,46,0.0,0.0,4,8,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
1117,48,1.0,1.0,3,5,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1117,37,0.5,0.5,3,5,,,0.0,BMB104,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1117,45,0.0,0.0,3,5,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
240,50,1.0,1.0,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
240,18,0.5,0.5,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
240,17,0.0,0.0,1,1,,,0.0,TIP505,Fiziksel Tıp ve Rehabilitasyon,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
295,47,1.0,1.0,2,2,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
295,29,0.5,0.5,2,2,,,0.0,OZD061,Girisimcilik,1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
295,48,0.0,0.0,2,2,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
912,46,1.0,1.0,3,5,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
912,35,0.5,0.5,3,5,,,0.0,TIP610,Ileri Fizyoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1112,32,1.0,1.0,3,5,,,0.0,OZD067,Kariyer Planlama,1,1,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1112,51,0.5,0.5,3,5,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1112,45,0.0,0.0,3,5,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
899,49,1.0,1.0,3,5,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
899,51,0.5,0.5,3,5,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
899,44,0.0,0.0,3,5,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
947,43,1.0,1.0,4,8,,,0.0,MAT102,Matematik - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
947,49,0.5,0.5,4,8,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
947,41,0.0,0.0,4,8,,,0.0,BMB205,Mantıksal Devre Tasarımı,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
163,50,1.0,1.0,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
163,47,0.5,0.5,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
163,46,0.0,0.0,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1273,45,1.0,1.0,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1273,46,0.5,0.5,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1273,48,0.0,0.0,2,2,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
884,47,1.0,1.0,4,8,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
884,44,0.5,0.5,4,8,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
884,45,0.0,0.0,4,8,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
1470,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1470,11,0.5,0.5,1,1,,,0.0,TIP408,Kardiyoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1470,46,0.0,0.0,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
704,46,1.0,1.0,3,5,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
704,45,0.5,0.5,3,5,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
505,6,1.0,1.0,1,1,,,0.0,TIP300,Ders Kurulları 3,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
505,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
505,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
528,50,1.0,1.0,3,5,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
528,47,0.5,0.5,3,5,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
528,48,0.0,0.0,3,5,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
919,51,1.0,1.0,2,2,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
919,25,0.5,0.5,2,2,,,0.0,TIP602,Halk Sağlığı (İntörn),1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
919,46,0.0,0.0,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
767,2,1.0,1.0,1,1,,,0.0,TIPSEC1,Çocuk Hakları ve Aile Eğitimi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
767,3,0.5,0.5,1,1,,,0.0,TIPSEC2,Toplum ve Kültürü Anlamak,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
767,7,0.0,0.0,1,1,,,0.0,TIP401,Dahiliye (İç Hastalıkları),1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1081,50,1.0,1.0,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1081,25,0.5,0.5,2,2,,,0.0,TIP602,Halk Sağlığı (İntörn),1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1081,48,0.0,0.0,2,2,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1165,31,1.0,1.0,2,2,,,0.0,OZD065,Yabancı Dil (İngilizce),1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1165,29,0.5,0.5,2,2,,,0.0,OZD061,Girisimcilik,1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1165,46,0.0,0.0,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
316,30,1.0,1.0,2,2,,,0.0,OZD063,Toplum Projesi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
316,29,0.5,0.5,2,2,,,0.0,OZD061,Girisimcilik,1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
316,11,0.0,0.0,2,2,,,0.0,TIP408,Kardiyoloji,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1228,47,1.0,1.0,2,2,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1228,46,0.5,0.5,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
995,36,1.0,1.0,3,5,,,0.0,BMB101,Bilgisayar Mühendisliğine Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
995,34,0.5,0.5,3,5,,,0.0,TIP609,Klinik Farmakoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
995,35,0.0,0.0,3,5,,,0.0,TIP610,Ileri Fizyoloji,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
467,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
467,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
467,46,0.0,0.0,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1071,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1071,47,0.5,0.5,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
608,15,1.0,1.0,1,1,,,0.0,TIP503,Dermatoloji,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
608,17,0.5,0.5,1,1,,,0.0,TIP505,Fiziksel Tıp ve Rehabilitasyon,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
608,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
50,44,1.0,1.0,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
50,20,0.5,0.5,1,1,,,0.0,TIP508,Psikiyatri,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
50,19,0.0,0.0,1,1,,,0.0,TIP507,Göz Hastalıkları,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
715,49,1.0,1.0,4,8,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
715,41,0.5,0.5,4,8,,,0.0,BMB205,Mantıksal Devre Tasarımı,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
715,51,0.0,0.0,4,8,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
762,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
762,44,0.5,0.5,2,2,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
